doc_id,dsv4_status,dsv4_error,dsv4_model,dsv4_temperature,case_amount,metadata__case_number,metadata__court_name,metadata__court_level,metadata__judgment_date,metadata__first_instance_case_number,metadata__region,metadata__doc_type,case_profile__case_type_primary,case_profile__case_type_secondary,case_profile__procedure_stage,case_profile__is_appeal,case_profile__litigant_profile__plaintiff_types,case_profile__litigant_profile__defendant_types,virtual_currency_info__involved,virtual_currency_info__currency_types,virtual_currency_info__activity_type,judicial_analysis__legal_characterization,judicial_analysis__virtual_currency_property_legality,judicial_analysis__contract_validity,judicial_analysis__reason_for_invalidity,judicial_analysis__cited_laws,judicial_analysis__cited_policies,judicial_analysis__judicial_framing,llm_summary__outcome_summary,llm_summary__reasoning_summary,test_sample_year,test_sample_region,test_sample_stage
cb2f9207-b07f-443c-afc3-b1f8014581ce,ok,,deepseek-ai/DeepSeek-V4-Flash,0,420000,(2023)川01民终36318号,四川省成都市中级人民法院,中级法院,2024-03-26,,四川省,判决书,民事,买卖合同纠纷,二审,1,"[""法人""]","[""自然人""]",1,"[""HNT""]",挖矿,买卖合同纠纷,未明确,无效,"[""违反公序良俗"",""不符合产业结构调整相关政策法规和监管要求""]","[""《中华人民共和国民法典》第一百五十三条"",""《中华人民共和国民法典》第一百五十五条"",""《中华人民共和国民法典》第一百五十七条"",""《中华人民共和国民事诉讼法》第六十七条第一款"",""《中华人民共和国民事诉讼法》第一百七十七条第一款第一项"",""《中华人民共和国民事诉讼法》第二百六十条"",""《最高人民法院关于适用〈中华人民共和国民事诉讼法〉的解释》第九十条""]","[""《关于整治虚拟货币“挖矿”活动的通知》"",""《促进产业结构调整暂行规定》""]","[""返还本金"",""合同无效但返还财产""]",驳回上诉，维持原判，某公司向周某某退还设备款420000元,原买卖合同因涉及虚拟货币挖矿违反公序良俗而无效，但双方后续签订的《合作协议》系对无效后财产处置的重新约定，合法有效，某公司应按约定支付回收设备款项。,2024,四川省,二审
1f7d6a81-c55a-47ab-b8be-b19700aabab2,ok,,deepseek-ai/DeepSeek-V4-Flash,0,302102.5,(2024)皖18民终159号,安徽省宣城市中级人民法院,中级法院,2024-04-11,,安徽省,判决书,民事,委托合同纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""USDT"",""TFT"",""USDR"",""TTD""]",委托理财/代投,委托合同,特定虚拟商品,无效,"[""违反法律强制性规定"",""扰乱金融秩序""]","[""《中华人民共和国民法典》第八条"",""《中华人民共和国民事诉讼法》第一百七十七条第一款第一项""]","[""《关于进一步防范和处置虚拟货币交易炒作风险的通知》(银发〔2021〕237号)"",""《关于防范代币发行融资风险的公告》(2017年9月4日)""]","[""风险自担"",""非法债务"",""不受法律保护""]",驳回上诉，维持原判，认定委托合同无效，投资风险由投资者自行承担,法院认为虚拟货币交易属于非法金融活动，违反金融管理强行性规定，委托合同无效，陈某某已完成代购虚拟货币的委托事项，投资损失应由汪某2自行承担,2024,安徽省,二审
de581ce9-7515-4137-93ba-b1be00838909,ok,,deepseek-ai/DeepSeek-V4-Flash,0,70000,(2024)皖07民终355号,安徽省铜陵市中级人民法院,中级法院,2024-06-07,,安徽省,判决书,民事,民间借贷纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""USDT""]",委托理财/代投,民间借贷,未明确,有效,[],"[""《中华人民共和国民法典》第四百六十五条"",""《中华人民共和国民法典》第五百零二条"",""《中华人民共和国民法典》第五百零九条"",""《中华人民共和国民法典》第五百七十七条"",""《中华人民共和国民法典》第五百七十九条"",""《中华人民共和国民法典》第六百七十四条"",""《中华人民共和国民法典》第六百七十五条"",""《中华人民共和国民法典》第六百七十六条"",""《中华人民共和国民事诉讼法》第六十七条"",""《中华人民共和国民事诉讼法》第一百七十七条第一款第一项"",""《最高人民法院关于适用〈中华人民共和国民法典〉时间效力的若干规定》第一条""]",[],"[""风险自担""]",驳回上诉，维持原判，即被告汪某某偿还原告圣某某借款本金70000元。,法院认为，初始投资款已通过出具借条转化为民间借贷关系，借条系双方真实意思表示，不存在胁迫情形，且上诉人主张的还款17500元系用于支付房租等，与借款无关，故借贷关系有效，应偿还借款本金。,2024,安徽省,二审
41e939dd-93e7-4078-aff7-b24f00a0f745,ok,,deepseek-ai/DeepSeek-V4-Flash,0,4930,(2024)鲁13民终8803号,山东省临沂市中级人民法院,中级法院,2024-11-22,,山东省,判决书,民事,不当得利纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""HF虚拟货币""]",场外交易(OTC),不当得利,非法金融活动,无效,"[""违背公序良俗"",""非法金融活动""]","[""《中华人民共和国民法典》第一百二十二条"",""《中华人民共和国民事诉讼法》第六十七条第一款"",""《最高人民法院关于适用〈中华人民共和国民事诉讼法〉的解释》第九十条"",""《中华人民共和国民事诉讼法》第一百七十七条第一款第一项""]","[""《关于防范代币发行融资风险的公告》"",""《关于进一步防范和处置虚拟货币交易炒作风险的通知》""]","[""风险自担"",""非法债务"",""不受法律保护""]",驳回上诉，维持原判，即驳回王某2要求返还4930元及利息的诉讼请求,法院认为王某2通过王某1购买HF虚拟货币属于非法金融活动，违背公序良俗，民事法律行为无效，由此造成的损失应由王某2自行承担；且王某2未能充分证明王某1非法占有其款项，不符合不当得利的构成要件。,2024,山东省,二审
ef4da6fb-96d0-4a8e-9f18-b22d0180836c,ok,,deepseek-ai/DeepSeek-V4-Flash,0,100000,(2024)鲁10民终997号,山东省威海市中级人民法院,中级法院,2024-06-28,,山东省,判决书,民事,民间委托理财合同纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""以太坊"",""易货币""]",委托理财/代投,民间委托理财合同纠纷,非法金融活动,,[],"[""《最高人民法院关于适用〈中华人民共和国民法典〉时间效力的若干规定》第一条"",""《中华人民共和国合同法》第三百九十六条"",""《中华人民共和国合同法》第四百零六条"",""《中华人民共和国民事诉讼法》第一百七十七条第一款第一项""]",[],"[""证据不足"",""风险自担""]",驳回上诉，维持原判，即驳回邵某某要求田某某返还投资理财款90000元及利息的诉讼请求,法院认为双方未就保本付息达成合意，且邵某某对理财亏损风险明知，田某某不存在过错或重大过失，亏损应由委托人自行承担,2024,山东省,二审
892211d5-f8d1-46f1-a9de-b1d6017f7b12,ok,,deepseek-ai/DeepSeek-V4-Flash,0,423040,(2024)鲁03民终781号,山东省淄博市中级人民法院,中级法院,2024-05-17,,山东省,判决书,民事,委托合同纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""FIL"",""USDT""]",委托理财/代投,委托合同,非法金融活动,无效,"[""违反金融管理秩序和强制性规定"",""属于监管部门明令禁止的非法虚拟货币交易""]","[""《中华人民共和国民法典》第一百五十三条"",""《中华人民共和国民法典》第一百五十七条"",""《中华人民共和国民事诉讼法》第六十七条第一款"",""《中华人民共和国民事诉讼法》第一百七十七条第一款第二项""]","[""九四公告""]","[""风险自担"",""合同无效"",""返还本金"",""过错分担""]",二审改判，王某某赔偿赵某某损失139887.66元，驳回赵某某其他诉讼请求。,法院认定委托投资FIL币的合同因违反金融监管强制性规定而无效，双方均有过错，各承担50%损失；二审因新证据调整了损失计算基数，扣除培训费109900元和USDT折算款33364.67元后重新计算赔偿额。,2024,山东省,二审
6fd23f02-8642-43dc-9950-b1d300252ea4,ok,,deepseek-ai/DeepSeek-V4-Flash,0,,(2023)粤73民终1221号,广州知识产权法院,中级法院,2024-03-27,,广东省,判决书,民事,不正当竞争纠纷,二审,1,"[""法人""]","[""法人""]",0,[],,不正当竞争纠纷,,,[],"[""《中华人民共和国反不正当竞争法》第二条"",""《中华人民共和国反不正当竞争法》第十二条"",""《中华人民共和国反不正当竞争法》第十二条第二款第(四)项"",""《中华人民共和国民事诉讼法》第六十七条第一款"",""《中华人民共和国民事诉讼法》第一百七十五条"",""《中华人民共和国民事诉讼法》第一百七十七条第一款第(一)项"",""《最高人民法院关于适用<中华人民共和国反不正当竞争法>若干问题的解释》第一条"",""《最高人民法院关于适用<中华人民共和国反不正当竞争法>若干问题的解释》第三条""]",[],"[""未违反商业道德"",""未构成不正当竞争""]",驳回上诉，维持原判，即驳回某某2的全部诉讼请求,某某1提供游戏账号交易的行为未利用技术手段妨碍破坏某某2网络产品服务正常运行，且未违反诚实信用原则和公认的商业道德，不构成不正当竞争,2024,广东省,二审
195ebd51-335a-4c68-a5b9-b1730025a1d8,ok,,deepseek-ai/DeepSeek-V4-Flash,0,35000,(2024)粤18民终1595号,广东省清远市中级人民法院,中级法院,2024-04-28,,广东省,判决书,民事,民间委托理财合同纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""虚拟货币""]",委托理财/代投,民间委托理财合同纠纷,未明确,无效,"[""违背公序良俗"",""破坏金融秩序""]","[""《中华人民共和国民事诉讼法》第一百七十七条第一款第(二)项"",""《最高人民法院关于适用〈中华人民共和国民事诉讼法〉的解释》第三百二十一条""]","[""《关于进一步防范和处置虚拟货币交易炒作风险的通知》""]","[""风险自担"",""返还本金""]",撤销一审判决部分内容，改判雷某某向黄某某返还投资款35000元，驳回利息请求。,投资虚拟货币的民事法律行为因违背公序良俗无效，但雷某某未能证明已将投资款实际用于投资并产生损失，故应返还本金；黄某某明知违法仍投资，存在过错，利息不予支持。,2024,广东省,二审
62ff854d-e2a0-4beb-b86f-b19000253d23,ok,,deepseek-ai/DeepSeek-V4-Flash,0,460000,（2023）粤06民终14813号,广东省佛山市中级人民法院,中级法院,2024-02-07,,广东省,判决书,民事,合同纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""尤某米""]",场外交易(OTC),合同纠纷,特定虚拟商品,无效,"[""违背公序良俗""]","[""《中华人民共和国中国人民银行法》第十六条"",""《中华人民共和国民法典》第一百五十三条第二款"",""《中华人民共和国民法典》第一百五十七条"",""《中华人民共和国民事诉讼法》第一百七十七条第一款第一项""]","[""《中国人民银行、中央网信办、工业和信息化部等关于防范代币发行融资风险的公告》"",""《关于进一步防范和处置虚拟货币交易炒作风险的通知》""]","[""风险自担"",""不受法律保护"",""返还财产""]",驳回上诉，维持原判。一审判决梁某某、朱某某返还房屋，舒某某返还更名费6440元及支付家具折价款4000元，驳回舒某某全部诉讼请求及梁某某、朱某某其他反诉请求。,法院认为，以虚拟货币替代法定货币进行交易，违反人民币法定货币地位，违背公序良俗，合同无效；双方均有过错，应各自承担相应责任，一审判决返还财产及分担费用正确。,2024,广东省,二审
b5a5113f-0ea7-4c9b-bfba-b23e002d99e5,ok,,deepseek-ai/DeepSeek-V4-Flash,0,600000,(2024)粤03民终33047号,广东省深圳市中级人民法院,中级法院,2024-11-22,,广东省,判决书,民事,侵权责任纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""虚拟货币""]",虚拟货币借贷,侵权责任纠纷,不受法律保护,,"[""投资风险及法律后果应由投资者自行承担""]","[""《中华人民共和国民事诉讼法》第一百七十七条第一款第一项""]",[],"[""风险自担""]",驳回上诉，维持原判，即驳回赵某某的全部诉讼请求,虚拟货币投资风险及法律后果应由投资者自行承担，现有证据无法证明黄某2的账户出借行为与赵某某投资损失之间存在直接因果关系，不符合侵权责任构成要件,2024,广东省,二审
3602a828-7b9a-416e-a1fe-b1b200453b89,ok,,deepseek-ai/DeepSeek-V4-Flash,0,54000,(2024)桂01民终3312号,广西壮族自治区南宁市中级人民法院,中级法院,2024-05-28,,广西壮族自治区,判决书,民事,民间借贷纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""虚拟币""]",其他,民间借贷,未明确,有效,[],"[""《中华人民共和国民法典》第六百七十五条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第二十八条"",""《中华人民共和国民事诉讼法》第一百七十七条第一款第(一)项""]",[],"[""优势证据""]",驳回上诉，维持原判，黄某某向颜某某偿还借款本金54000元及利息。,黄某某未能证明借条系被迫出具，亦未能证明案涉款项属于传销资金，颜某某的举证形成优势证据，借贷关系成立。,2024,广西壮族自治区,二审
af95e03f-8b5e-4dd8-98a6-b1fc00635f1c,ok,,deepseek-ai/DeepSeek-V4-Flash,0,51786,（2024）新23民终1329号,新疆维吾尔自治区昌吉回族自治州中级人民法院,中级法院,2024-09-25,,新疆维吾尔自治区,判决书,民事,合同纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""USDT"",""ISE"",""金币"",""TOUKEN""]",委托理财/代投,民间委托理财合同纠纷,特定虚拟商品,无效,"[""违背公序良俗"",""违反法律强制性规定""]","[""《中华人民共和国民法总则》第一百五十三条"",""《最高人民法院关于适用〈中华人民共和国民法典〉时间效力的若干规定》第一条第二款"",""《中华人民共和国民事诉讼法》第一百四十七条、第一百七十七条第一款第二项、第一百八十一条""]","[""《关于进一步防范和处置虚拟货币交易炒作风险的通知》（银发〔2021〕237号）""]","[""风险自担"",""违背公序良俗"",""损失自行承担""]",撤销一审判决，驳回欧某某的全部诉讼请求,案涉虚拟货币交易行为违背公序良俗，相关民事法律行为无效，由此产生的损失应由投资者自行承担，张某某不承担赔偿责任。,2024,新疆维吾尔自治区,二审
