doc_id,index_title,index_case_cause,index_case_number,index_close_date,index_court_name,index_court_level,index_procedure,index_row_index,metadata__judgment_date,metadata__region,case_profile__procedure_stage,case_profile__case_type_secondary,criminal_filter_rule,criminal_filter_is_explicit_criminal,sample_year,sample_region,sample_stage
178fdddc-5866-476e-a783-4168169682e4,黄某某、项某某等开设赌场罪一审刑事案,开设赌场罪,（2015）甬宁刑初字第196号,2015-03-09,宁海县人民法院,基层法院,一审,11887,2015-03-09,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2015,未明确地区,一审
13b49269-5c5c-462c-a4c0-b203c33d1619,侯某某开设赌场罪一审刑事案,开设赌场罪,（2015）阳刑初字第37号,2015-03-09,阳城县人民法院,基层法院,一审,11888,2015-03-09,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2015,未明确地区,一审
aecc8231-812e-406e-9647-f022f9110a5e,唐某甲、唐某乙开设赌场罪一审刑事案,开设赌场罪,（2015）温瑞刑初字第338号,2015-03-05,瑞安市人民法院,基层法院,一审,11889,2015-03-05,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2015,未明确地区,一审
da6045b6-6204-4324-b784-158d78703fd1,童某2、童某1等开设赌场一审刑事案,开设赌场罪,（2014）闵刑初字第2439号,2015-02-16,闵行区人民法院,基层法院,一审,11890,2015-02-16,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2015,未明确地区,一审
d873d54d-1e72-47f9-9863-5e2a4f33610d,王铭、林镇兵等开设赌场罪一审刑事案,开设赌场罪,（2015）温瑞刑初字第41号,2015-02-16,瑞安市人民法院,基层法院,一审,11891,2015-02-16,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2015,未明确地区,一审
a97b77ea-9ecf-49d5-8a1f-592ae055908e,罗晓炜、钟某开设赌场罪二审刑事案,开设赌场罪,（2014）岩刑终字第319号,2015-02-13,福建省龙岩市中级人民法院,中级法院,二审,11892,2015-02-13,福建,二审,开设赌场罪,case_reason_contains_罪,1,2015,福建,二审
92d7b858-0ea1-43dc-bad8-2d0f81b7b805,朱某甲、王某等犯赌博罪一审刑事案,赌博罪,（2014）衢刑初字第251号,2015-02-13,衢州市衢江区人民法院,基层法院,一审,11893,2015-02-13,未明确地区,一审,赌博罪,case_reason_contains_罪,1,2015,未明确地区,一审
f7a80bc8-e6f9-43a7-af4a-9c6065ff441c,王某某、林某某开设赌场罪一审刑事案,开设赌场罪,（2014）温龙刑初字第901号,2015-02-12,温州市龙湾区人民法院,基层法院,一审,11894,2015-02-12,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2015,未明确地区,一审
eba22b69-b197-4700-b7b2-904a8faf198e,王某2、胡某某等犯开设赌场罪一审刑事案,开设赌场罪,（2014）嘉南刑初字第914号,2015-02-11,嘉兴市南湖区人民法院,基层法院,一审,11895,2015-02-11,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2015,未明确地区,一审
b2d0856b-d40b-4857-b788-e4b0f089659d,李某某等人开设赌场罪一审刑事案,开设赌场罪,（2015）永刑初字第56号,2015-02-11,永春县人民法院,基层法院,一审,11896,2015-02-11,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2015,未明确地区,一审
bb5144fa-3b32-46e9-88c6-2a822c9d33f9,柯某某开设赌场罪一审刑事案,开设赌场罪,（2015）温龙刑初字第196号,2015-02-09,温州市龙湾区人民法院,基层法院,一审,11897,2015-02-09,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2015,未明确地区,一审
df516490-dcf3-4927-91b3-930d058a16ee,郑某某、宋某某等开设赌场罪一审刑事案,开设赌场罪,（2015）温乐刑初字第176号,2015-02-06,乐清市人民法院,基层法院,一审,11898,2015-02-06,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2015,未明确地区,一审
2588fd62-2a63-4d86-9fbe-4086f31117f2,陈某某、夏某2等开设赌场罪一审刑事案,开设赌场罪,（2014）温文刑初字第224号,2015-02-05,文成县人民法院,基层法院,一审,11899,2015-02-05,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2015,未明确地区,一审
1ecfee30-2125-4f95-b476-73109071027b,杨某某收买信用卡信息一审刑事案,窃取、收买、非法提供信用卡信息罪,（2014）南法刑初字第00886号,2015-01-30,南岸区人民法院,基层法院,一审,11901,2015-01-30,未明确地区,一审,窃取、收买、非法提供信用卡信息罪,case_reason_contains_罪,1,2015,未明确地区,一审
0cb5927d-f9e4-4a22-b3f7-daba52740a02,张某某盗窃罪一审刑事案,盗窃罪,（2014）铜法刑初字第00320号,2015-01-30,铜梁区人民法院,基层法院,一审,11902,2015-01-30,未明确地区,一审,盗窃罪,case_reason_contains_罪,1,2015,未明确地区,一审
5691d54e-14d5-4991-a0f8-5172aac7b5ea,王某某诈骗一案一审刑事案,诈骗罪,（2013）金刑初字第1158号,2015-01-27,郑州市金水区人民法院,基层法院,一审,11903,2015-01-27,未明确地区,一审,诈骗罪,case_reason_contains_罪,1,2015,未明确地区,一审
87c18136-6630-4a52-a5fb-737f82b89847,王忠政盗窃罪一审刑事案,盗窃罪,（2015）西刑初字第00016号,2015-01-26,西乡县人民法院,基层法院,一审,11905,2015-01-26,未明确地区,一审,盗窃罪,case_reason_contains_罪,1,2015,未明确地区,一审
a6fd109f-e9d0-480d-a52e-50614c77de26,邓某某组织、领导传销活动案一审刑事案,组织、领导传销活动罪,（2015）龙泉刑初字第70号,2015-01-22,成都市龙泉驿区人民法院,基层法院,一审,11906,2015-01-22,未明确地区,一审,组织、领导传销活动罪,case_reason_contains_罪,1,2015,未明确地区,一审
b89ee3a5-c16b-4a90-8518-2160ac20cbc5,杨某某开设赌场罪一审刑事案,开设赌场罪,（2015）阳刑初字第6号,2015-01-21,阳城县人民法院,基层法院,一审,11907,2015-01-21,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2015,未明确地区,一审
a50c3128-ec69-447b-a188-ea276ee08662,徐某某开设赌场罪一审刑事案,开设赌场罪,（2015）温瑞刑初字第110号,2015-01-19,瑞安市人民法院,基层法院,一审,11908,2015-01-19,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2015,未明确地区,一审
93e05b51-cb48-454a-99b8-dfee3b260a12,韩某某开设赌场罪一审刑事案,开设赌场罪,（2014）甬宁刑初字第901号,2015-01-16,宁海县人民法院,基层法院,一审,11909,2015-01-16,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2015,未明确地区,一审
fa49121c-7c85-42e9-9eda-f6523adf4174,曾某某、夏某2等开设赌场罪一审刑事案,开设赌场罪,（2014）温龙刑初字第991号,2015-01-12,温州市龙湾区人民法院,基层法院,一审,11911,2015-01-12,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2015,未明确地区,一审
7bb38d1e-7214-42fb-8199-c2b13e754f1f,杨某某、廖某某开设赌场一审刑事案,开设赌场罪,（2014）珠香法刑初字第2332号,2015-01-07,珠海市香洲区人民法院,基层法院,一审,11912,2015-01-07,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2015,未明确地区,一审
a851d1f1-909c-47a9-8223-40572057505c,陈为俊、乐清权等开设赌场罪，邱某掩饰、隐瞒犯罪所得、犯罪所得收益罪二审刑事案,开设赌场罪,（2014）浙杭刑终字第633号,2015-01-06,浙江省杭州市中级人民法院,中级法院,二审,11913,2015-01-06,浙江,二审,开设赌场罪,case_reason_contains_罪,1,2015,浙江,二审
764637de-bf28-4d48-8a40-8d014dff36e5,袁某2、袁某1赌博罪一审刑事案,赌博罪,（2015）丽莲刑初字第46号,2015-01-06,丽水市莲都区人民法院,基层法院,一审,11914,2015-01-06,未明确地区,一审,赌博罪,case_reason_contains_罪,1,2015,未明确地区,一审
d21f3bde-7c72-4552-8ce1-64814e78842a,施某某、张某某开设赌场罪，潘某某掩饰、隐瞒犯罪所得、犯罪所得收益罪一审刑事案,开设赌场罪,（2014）温瓯刑初字第1321号,2014-12-29,温州市瓯海区人民法院,基层法院,一审,11916,2014-12-29,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2014,未明确地区,一审
7afc13ac-ecfe-45b0-b83c-66e8ac291cc1,王某某开设赌场罪一审刑事案,开设赌场罪,（2014）阳刑初字第219号,2014-12-26,阳城县人民法院,基层法院,一审,11917,2014-12-26,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2014,未明确地区,一审
26db4095-1c86-4651-8e3f-1503573d7f4d,叶某甲、潘某等开设赌场罪一审刑事案,开设赌场罪,（2014）温瑞刑初字第2352号,2014-12-25,瑞安市人民法院,基层法院,一审,11919,2014-12-25,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2014,未明确地区,一审
44a13f66-0a57-49ee-aec8-d7cb9ecb2a4c,孙某某开设赌场案一审刑事案,开设赌场罪,（2014）岳刑初字第279号,2014-12-24,湘潭市岳塘区人民法院,基层法院,一审,11920,2014-12-24,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2014,未明确地区,一审
8b623f78-d3c3-4901-be4a-5d6c027184fb,钱某某、邓某某等开设赌场罪一审刑事案,开设赌场罪,（2014）温龙刑初字第828号,2014-12-19,温州市龙湾区人民法院,基层法院,一审,11921,2014-12-19,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2014,未明确地区,一审
36bf35b5-fb09-430b-9901-705cdc1d5d67,方某某、陈某1开设赌场罪，方某某、陈某1重婚罪一审刑事案,开设赌场罪,（2014）温瓯刑初字第1273号,2014-12-19,温州市瓯海区人民法院,基层法院,一审,11922,2014-12-19,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2014,未明确地区,一审
1f36e4f5-6f55-422a-8e45-c67e81848661,林永群、王谊等开设赌场罪一审刑事案,开设赌场罪,（2014）温瑞刑初字第2387号,2014-12-19,瑞安市人民法院,基层法院,一审,11924,2014-12-19,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2014,未明确地区,一审
665be595-bd4b-4e9f-ad4a-d85c3767b4ff,郑某某、胡某2等赌博罪一审刑事案,赌博罪,（2014）舟岱刑初字第86号,2014-12-18,岱山县人民法院,基层法院,一审,11929,2014-12-18,未明确地区,一审,赌博罪,case_reason_contains_罪,1,2014,未明确地区,一审
1634c3ef-8a7c-4c14-b5bc-3f4537f333cc,陈某某开设赌场罪一审刑事案,开设赌场罪,（2014）丽莲刑初字第878号,2014-12-18,丽水市莲都区人民法院,基层法院,一审,11931,2014-12-18,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2014,未明确地区,一审
207f1355-f1f7-4e0c-9c21-325d1bf67b91,刘某某开设赌场罪一审刑事案,开设赌场罪,（2014）阳刑初字第172号,2014-12-17,阳城县人民法院,基层法院,一审,11933,2014-12-17,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2014,未明确地区,一审
c3f042d2-227d-420c-9ed8-ff4875032413,张某某、杨某某等开设赌场罪一审刑事案,开设赌场罪,（2014）温瑞刑初字第2081号,2014-12-12,瑞安市人民法院,基层法院,一审,11935,2014-12-12,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2014,未明确地区,一审
dde51ceb-738f-441b-b3fb-f85a5a34cd12,电某某与某公司1等著作权权属、侵权纠纷一审民事案,侵犯著作权罪,（2014）海民初字第16009号,2014-12-08,海淀区人民法院,基层法院,一审,11939,2014-12-08,未明确地区,一审,侵犯著作权罪,case_reason_contains_罪,1,2014,未明确地区,一审
e44dd715-e1ab-43f3-bd2d-e176d3ca7083,杨某2非法获取计算机信息系统数据、非法控制计算机信息系统罪一审刑事案,非法侵入计算机信息系统罪,（2014）朝刑初字第3017号,2014-12-04,朝阳区人民法院,基层法院,一审,11940,2014-12-04,未明确地区,一审,非法侵入计算机信息系统罪,case_reason_contains_罪,1,2014,未明确地区,一审
60d414e5-60f8-4c52-9dd4-618488cf3ab3,郑某某、朱某某等开设赌场罪一审刑事案,开设赌场罪,（2014）温鹿刑初字第1892号,2014-12-04,温州市鹿城区人民法院,基层法院,一审,11941,2014-12-04,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2014,未明确地区,一审
e6257614-f287-440d-ad4e-96d0b68432ce,杨某某开设赌场罪一审刑事案,开设赌场罪,（2014）温瑞刑初字第2232号,2014-12-01,瑞安市人民法院,基层法院,一审,11942,2014-12-01,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2014,未明确地区,一审
5b6bcca5-9965-4d6a-b611-a013c8d35596,杨某赌博罪一审刑事案,赌博罪,（2014）舟定刑初字第463号,2014-12-01,舟山市定海区人民法院,基层法院,一审,11943,2014-12-01,未明确地区,一审,赌博罪,case_reason_contains_罪,1,2014,未明确地区,一审
9bbc0cf5-8155-4257-b253-ad3e2b0fda03,竺立波、余某甲等开设赌场罪一审刑事案,开设赌场罪,（2014）甬宁刑初字第480号,2014-11-21,宁海县人民法院,基层法院,一审,11945,2014-11-21,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2014,未明确地区,一审
0c37a8d0-ae83-48df-ba41-77b80a420f32,竺某某开设赌场罪一审刑事案,开设赌场罪,（2014）甬宁刑初字第399号,2014-11-21,宁海县人民法院,基层法院,一审,11946,2014-11-21,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2014,未明确地区,一审
f12c7eb1-1d63-4243-88a0-c630af639b29,郑某甲、章某赌博罪一审刑事案,赌博罪,（2014）舟岱刑初字第102号,2014-11-20,岱山县人民法院,基层法院,一审,11947,2014-11-20,未明确地区,一审,赌博罪,case_reason_contains_罪,1,2014,未明确地区,一审
f580cbab-5856-439c-a6b6-0c97198ca8cf,张某2赌博罪一审刑事案,赌博罪,（2014）舟岱刑初字第97号,2014-11-19,岱山县人民法院,基层法院,一审,11948,2014-11-19,未明确地区,一审,赌博罪,case_reason_contains_罪,1,2014,未明确地区,一审
1f8672a9-bb5d-4556-a9d6-42073b491b33,王某2、王某1等开设赌场罪一审刑事案,开设赌场罪,（2014）温乐刑初字第1221号,2014-11-18,乐清市人民法院,基层法院,一审,11949,2014-11-18,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2014,未明确地区,一审
0457b5bf-c54b-471e-95f0-7f9bdc6a64b0,宁春浩盗窃罪一审刑事案,盗窃罪,（2014）望刑初字第00260号,2014-11-13,抚顺市望花区人民法院,基层法院,一审,11952,2014-11-13,未明确地区,一审,盗窃罪,case_reason_contains_罪,1,2014,未明确地区,一审
745943fc-746d-4669-a1c8-1c750898f214,王某2、逄某某等开设赌场罪一审刑事案,开设赌场罪,（2014）台椒刑初字第861号,2014-11-11,台州市椒江区人民法院,基层法院,一审,11953,2014-11-11,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2014,未明确地区,一审
fdcbeeff-d070-461c-b99f-2cd864745e68,钱某某、池某开设赌场罪一审刑事案,开设赌场罪,（2014）温瑞刑初字第1900号,2014-11-03,瑞安市人民法院,基层法院,一审,11954,2014-11-03,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2014,未明确地区,一审
14192327-f5a7-4b8a-839f-decfa5956f9c,陈某2、陈某1犯开设赌场罪一审刑事案,开设赌场罪,（2014）温永刑初字第617号,2014-11-03,永嘉县人民法院,基层法院,一审,11955,2014-11-03,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2014,未明确地区,一审
16094c96-117c-4a59-b8dd-dda66681bc4d,潘某某、虞某某等开设赌场罪一审刑事案,开设赌场罪,（2014）温瑞刑初字第1796号,2014-10-30,瑞安市人民法院,基层法院,一审,11956,2014-10-30,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2014,未明确地区,一审
814e7bb2-ab70-4c89-bfca-5d920abdd897,被告人王某1、赵某某、颜某某、李某2、王某2、蒋某某、姚某某犯开设赌场罪一审刑事案,开设赌场罪,（2014）北刑初字第49号,2014-10-24,邵阳市北塔区人民法院,基层法院,一审,11958,2014-10-24,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2014,未明确地区,一审
5d438f77-4d6b-4f18-b769-040f536a7a5f,叶某某、金某某开设赌场罪一审刑事案,开设赌场罪,（2014）温瓯刑初字第1279号,2014-10-24,温州市瓯海区人民法院,基层法院,一审,11959,2014-10-24,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2014,未明确地区,一审
aa4c8b8f-1f1e-4e1d-b207-83c6028fdd73,李某某赌博罪一审刑事案,赌博罪,（2014）舟定刑初字第422号,2014-10-23,舟山市定海区人民法院,基层法院,一审,11960,2014-10-23,未明确地区,一审,赌博罪,case_reason_contains_罪,1,2014,未明确地区,一审
5d67cf02-aeff-431b-8f73-df0612b88095,金某、王某等开设赌场罪一审刑事案,开设赌场罪,（2014）舟岱刑初字第61号,2014-10-22,岱山县人民法院,基层法院,一审,11961,2014-10-22,未明确地区,一审,开设赌场罪,case_reason_contains_罪,1,2014,未明确地区,一审
2269f92d-54b2-42c2-bf41-9bb47e311443,被告人张某诈骗案一审刑事案,诈骗罪,（2014）巢刑初字第00357号,2014-10-14,巢湖市人民法院,基层法院,一审,11963,2014-10-14,未明确地区,一审,诈骗罪,case_reason_contains_罪,1,2014,未明确地区,一审
