doc_id,dsv4_status,dsv4_error,dsv4_model,dsv4_temperature,case_amount,metadata__case_number,metadata__court_name,metadata__court_level,metadata__judgment_date,metadata__first_instance_case_number,metadata__region,metadata__doc_type,case_profile__case_type_primary,case_profile__case_type_secondary,case_profile__procedure_stage,case_profile__is_appeal,case_profile__litigant_profile__plaintiff_types,case_profile__litigant_profile__defendant_types,virtual_currency_info__involved,virtual_currency_info__currency_types,virtual_currency_info__activity_type,judicial_analysis__legal_characterization,judicial_analysis__virtual_currency_property_legality,judicial_analysis__contract_validity,judicial_analysis__reason_for_invalidity,judicial_analysis__cited_laws,judicial_analysis__cited_policies,judicial_analysis__judicial_framing,llm_summary__outcome_summary,llm_summary__reasoning_summary,vc_involved_dsv4_value,vc_involved_dsv4_source,test_sample_year,test_sample_region,test_sample_stage
812e9ae2-2d5b-44f3-af8c-b1f100ee540d,ok,,deepseek-ai/DeepSeek-V4-Flash,0,17855,(2024)豫10民终690号,河南省许昌市中级人民法院,中级法院,2024-04-01,,河南省,判决书,民事,买卖合同纠纷,二审,1,"[""自然人""]","[""自然人"",""自然人""]",1,"[""虚拟币""]",其他,买卖合同纠纷,未明确,有效,[],"[""《中华人民共和国民事诉讼法》第一百七十七条第一款第一项""]",[],"[""证据不足""]",驳回上诉，维持原判，李某2应向刘某某支付手机货款17855元及利息,李某2主张以虚拟币完成交易，但未能提供证据证明双方达成以虚拟币交易的合意或实际交付虚拟币，刘某某对此不予认可，故法院认定买卖合同关系成立，李某2应支付货款。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2024,河南省,二审
b296d91f-3938-4b6f-bac0-b10c00f29138,ok,,deepseek-ai/DeepSeek-V4-Flash,0,5845990,(2023)豫14民终4989号,河南省商丘市中级人民法院,中级法院,2024-01-19,,河南省,判决书,民事,信息网络买卖合同纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""云宝币""]",其他,信息网络买卖合同纠纷,未明确,有效,[],"[""《中华人民共和国民法典》第五百七十七条"",""《中华人民共和国公司法》第二十条"",""《中华人民共和国民事诉讼法》第六十七条第一款"",""《中华人民共和国民事诉讼法》第一百七十七条第一款第二项"",""《最高人民法院关于适用<中华人民共和国公司法>若干问题的规定(二)》第十一条"",""《最高人民法院关于适用<中华人民共和国公司法>若干问题的规定(二)》第二十条"",""《最高人民法院关于适用<中华人民共和国民法典>时间效力的若干规定》第一条第三款"",""《中华人民共和国民法典》第一百八十八条""]",[],"[""返还本金""]",二审改判，撤销一审利息部分，判令陈某某、魏某某返还李某某货款5833042元，驳回其他诉讼请求。,法院认为案涉交易为信息网络买卖合同，合同有效，公司未经清算注销，股东应承担返还货款责任；利息因无约定不予支持；刑民交叉问题不影响民事案件审理。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2024,河南省,二审
514ebca9-b092-4a0a-91f4-b24b00ef2f61,ok,,deepseek-ai/DeepSeek-V4-Flash,0,600000,(2023)豫01民终19156号,河南省郑州市中级人民法院,中级法院,2024-01-09,,河南省,判决书,民事,委托理财合同纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""FIL"",""USDT""]",委托理财/代投,委托理财合同,不受法律保护,无效,"[""扰乱经济金融秩序"",""违背公序良俗""]","[""《中华人民共和国民法典》第一百五十三条第二款"",""《中华人民共和国民法典》第一百五十七条"",""《中华人民共和国民事诉讼法》第六十七条第一款"",""《中华人民共和国民事诉讼法》第一百七十七条第一款第一项"",""《最高人民法院关于适用<中华人民共和国民事诉讼法>的解释》第九十条""]",[],"[""风险自担"",""合同无效"",""返还本金"",""折价赔偿""]",驳回上诉，维持原判。一审判决周某1赔偿赵某1等损失30万元，驳回其他诉讼请求。,法院认定赵某武甲与周某1之间形成委托理财合同关系，以虚拟货币为标的物的委托理财合同因扰乱金融秩序、违背公序良俗而无效，双方均有过错，各自承担50%损失。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2024,河南省,二审
cdcc6ad4-328e-440e-8951-b24f00ad22d0,ok,,deepseek-ai/DeepSeek-V4-Flash,0,313246,(2024)豫01民终16747号,河南省郑州市中级人民法院,中级法院,2024-10-30,,河南省,判决书,民事,与公司有关的纠纷,二审,1,"[""自然人""]","[""法人"",""自然人""]",1,"[""虚拟币""]",挖矿,与公司有关的纠纷,未明确,,[],"[""《中华人民共和国公司法》(2018年修订)第二十六条"",""《中华人民共和国公司法》(2018年修订)第二十七条"",""《中华人民共和国公司法》(2018年修订)第二十八条"",""《中华人民共和国公司法》(2018年修订)第三十一条"",""《中华人民共和国民事诉讼法》第六十七条"",""《中华人民共和国民事诉讼法》第一百七十七条第一款第一项""]",[],"[""避免诉累"",""一案同判"",""清算制度""]",驳回上诉，维持原判，即驳回尚某某要求返还垫付款的诉讼请求,案涉款项性质为出资款还是垫资款存在争议，且公司已停止经营，为避免诉累，应通过公司解散清算程序一并解决，不宜通过单一股东诉讼确认债权,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2024,河南省,二审
059ef4f4-2c94-4c2d-9f17-b0f400c72115,ok,,deepseek-ai/DeepSeek-V4-Flash,0,250100,(2023)浙02民终5455号,浙江省宁波市中级人民法院,中级法院,2024-01-04,,浙江省,判决书,民事,民间委托理财合同纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""苹果币"",""U""]",委托理财/代投,委托合同,未明确,,[],"[""《中华人民共和国民事诉讼法》第六十四条第一款"",""《中华人民共和国民事诉讼法》第一百七十七条第一款第一项""]","[""《关于进一步防范和处置虚拟货币交易炒作风险的通知》""]","[""证据不足""]",驳回上诉，维持原判，即驳回王某某要求阮某某返还投资款250100元的诉讼请求,现有证据不足以证明王某某与阮某某之间存在委托理财合同关系，阮某某仅系代收代转投资款，投资平台操作由王某某本人进行，故王某某要求返还投资款无事实和法律依据,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2024,浙江省,二审
d617820d-839a-4921-8777-b144016abce1,ok,,deepseek-ai/DeepSeek-V4-Flash,0,27900,（2023）浙03民终5653号,浙江省温州市中级人民法院,中级法院,2024-02-01,,浙江省,判决书,民事,合同纠纷,二审,1,"[""自然人""]","[""自然人"",""自然人""]",1,"[""比特币"",""虚拟货币""]",其他,合同纠纷,不受法律保护,无效,"[""违背公序良俗""]","[""《中华人民共和国民法典》第一百五十三条"",""《中华人民共和国民法典》第一百五十七条"",""《中华人民共和国民事诉讼法》第一百七十七条第一款第一项""]","[""《关于防范代币发行融资风险的公告》"",""《关于进一步防范和处置虚拟货币交易炒作风险的通知》""]","[""违背公序良俗"",""不受法律保护""]",驳回上诉，维持原判，即驳回宋英华要求返还27900元及利息的诉讼请求,宋英华为获取虚拟货币投资建议而支付学费，该行为违背公序良俗，由此产生的债务不受法律保护,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2024,浙江省,二审
2195101b-547b-49aa-b01a-b15f00c68542,ok,,deepseek-ai/DeepSeek-V4-Flash,0,252051,(2024)浙03民终790号,浙江省温州市中级人民法院,中级法院,2024-04-19,,浙江省,判决书,民事,合同纠纷,二审,1,"[""自然人""]","[""法人""]",1,"[""比特币""]",挖矿,合同纠纷,违法交易,无效,"[""违反法律强制性规定"",""涉及虚拟货币挖矿属于违法交易""]","[""《中华人民共和国民法典》第五百零二条"",""《中华人民共和国民法典》第五百零九条"",""《中华人民共和国民事诉讼法》第一百七十七条第一款第(一)项"",""《最高人民法院关于适用〈中华人民共和国民事诉讼法〉的解释》第九十条""]","[""九四公告"",""254号文""]","[""不受法律保护"",""违法交易""]",驳回上诉，维持原判，驳回顾某某全部诉讼请求,本案涉及虚拟货币挖矿行为，属于违法交易，由此形成的债权主张不受法律保护，故驳回诉请,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2024,浙江省,二审
c3cea995-f9a1-42d7-ba6e-b12000c6bc55,ok,,deepseek-ai/DeepSeek-V4-Flash,0,500000,(2023)浙02民终5739号,浙江省宁波市中级人民法院,中级法院,2024-01-17,,浙江省,判决书,民事,民间借贷纠纷,二审,1,"[""自然人""]","[""自然人"",""非法人组织""]",1,"[""虚拟货币""]",其他,民间借贷,未明确,,[],"[""《中华人民共和国民法典》第五百七十七条"",""《中华人民共和国民法典》第六百七十五条"",""《中华人民共和国民法典》第一千零六十四条第一款"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第二十八条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第二十九条"",""《中华人民共和国民事诉讼法》第六十七条第一款"",""《中华人民共和国民事诉讼法》第一百四十七条"",""《最高人民法院关于适用〈中华人民共和国民事诉讼法〉的解释》第九十条""]",[],"[""风险自担""]",驳回上诉，维持原判，即周志敏归还潘萍借款本金50万元及利息、违约金，徐沪南对其中15万元及相应利息、违约金承担共同还款责任。,周志敏、徐沪南上诉主张已超额支付本息，但提交的证据不足以推翻一审自认事实及欠条、银行流水等证据，且15万元刷卡款项系用于周志敏经营的家居店，属于夫妻共同债务。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2024,浙江省,二审
96ebf674-4738-48d7-aa39-b14200c636f5,ok,,deepseek-ai/DeepSeek-V4-Flash,0,10000,（2024）浙03民终10号,浙江省温州市中级人民法院,中级法院,2024-03-22,,浙江省,判决书,民事,合同纠纷,二审,1,"[""自然人""]","[""法人"",""自然人""]",1,"[""虚拟币"",""艺术币""]",其他,合同纠纷,未明确,有效,[],"[""《中华人民共和国合同法》第六十条"",""《中华人民共和国合同法》第九十六条"",""《中华人民共和国民事诉讼法》第六十七条"",""《中华人民共和国民事诉讼法》第一百四十七条"",""《中华人民共和国民事诉讼法》第一百七十七条第一款第（一）项""]",[],"[""超过撤销权行使期间"",""合同有效""]",驳回上诉，维持原判，即驳回郭春妹的全部诉讼请求。,郭春妹主张欺诈要求返还加盟费及违约金，但欺诈事实已被生效裁判文书否定，且撤销权行使已超过法定期间，合同有效，故不予支持。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2024,浙江省,二审
32c1b5b9-173d-483c-831c-b12600d0ef03,ok,,deepseek-ai/DeepSeek-V4-Flash,0,200000,(2023)浙04民终3098号,浙江省嘉兴市中级人民法院,中级法院,2024-02-28,,浙江省,判决书,民事,民间借贷纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""USDT"",""POST""]",虚拟货币借贷,民间借贷,未明确,有效,[],"[""《中华人民共和国合同法》第二百零六条"",""《中华人民共和国合同法》第二百零七条"",""《最高人民法院关于适用〈中华人民共和国民法典〉时间效力的若干规定》第一条第二款"",""《中华人民共和国民事诉讼法》第一百七十七条第一款第二项"",""《中华人民共和国民事诉讼法》第一百八十一条"",""《最高人民法院关于适用〈中华人民共和国民事诉讼法〉的解释》第九十条"",""《最高人民法院关于适用〈中华人民共和国民事诉讼法〉的解释》第二百四十条""]","[""《中国人民银行、中央网信办、工业和信息化部、工商总局、银监会、证监会、保监会关于防范代币发行融资风险的公告》(2017年9月)"",""《中国人民银行、中央网信办、XX人民法院、最高人民检察院、工业和信息化部、公安部、市场监管总局、银保监会、证监会、外汇局关于进一步防范和处置虚拟货币交易炒作风险的通知》(2021年9月)""]","[""风险自担"",""证据不足""]",二审改判，认定乙应归还甲借款本金20万元及相应利息，驳回甲其他诉讼请求。,法院根据两份借条及微信聊天记录，认定双方存在20万元借款合意及交付事实，但甲主张的另外20万元借款证据不足，不予支持。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2024,浙江省,二审
d791d8bb-3e21-4b4f-ba40-b23500139312,ok,,deepseek-ai/DeepSeek-V4-Flash,0,92500,（2024）鄂01民终9594号,湖北省武汉市中级人民法院,中级法院,2024-08-29,,湖北省,判决书,民事,民间借贷纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""虚拟货币""]",其他,民间借贷,未明确,无效,"[""未依法取得放贷资格的出借人，以营利为目的向社会不特定对象提供借款""]","[""《中华人民共和国民法典》第一百五十七条"",""《中华人民共和国民法典》第一千零六十四条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第十三条"",""《中华人民共和国民事诉讼法》第一百七十七条第一款第二项""]",[],"[""合同无效"",""返还本金"",""资金占用损失""]",撤销一审判决，改判李某某返还陈某1借款本金78042元及资金占用损失，王某2不承担共同还款责任。,法院认定陈某1为未依法取得放贷资格的职业放贷人，借款合同无效；李某某应返还本金并赔偿资金占用损失；案涉借款超出家庭日常生活需要，且无证据证明王某2共同举债或用于夫妻共同生活，王某2不承担共同还款责任。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2024,湖北省,二审
a2e60dba-a5aa-48d5-a438-b252001924a3,ok,,deepseek-ai/DeepSeek-V4-Flash,0,80000,(2024)鄂01民终17386号,湖北省武汉市中级人民法院,中级法院,2024-12-17,,湖北省,判决书,民事,财产损害赔偿纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""虚拟货币""]",其他,财产损害赔偿纠纷,未明确,,[],"[""《中华人民共和国民法典》第一百八十七条"",""《中华人民共和国民法典》第二百三十八条"",""《中华人民共和国民法典》第一千一百七十三条"",""《中华人民共和国民法典》第一千一百六十五条第一款"",""《中华人民共和国反电信网络诈骗法》第三十一条"",""《中华人民共和国反电信网络诈骗法》第四十六条"",""《中华人民共和国民事诉讼法》第一百四十五条"",""《中华人民共和国民事诉讼法》第一百七十七条第一款第一项""]",[],"[""过错侵权"",""风险自担"",""责任比例""]",驳回上诉，维持原判；周某1赔偿马某某损失34550元,周某1出借银行账户给不明身份网友，未尽审慎注意义务，为诈骗分子转移资金提供方便，存在过错，与马某某损失有直接因果关系，应承担侵权责任；马某某自身轻信网友亦有过错，减轻周某1责任，一审酌情认定50%赔偿比例合理。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2024,湖北省,二审
